1.43194,0.00582904,0.00592059
1.432,0.00668355,0.004944
1.43206,0.00393689,0.00573748
1.43213,0.00460829,0.00573748
1.43219,0.00399792,0.00531022
1.43225,0.0028077,0.00524918
1.43231,0.00271615,0.00442518
1.43237,0.00161748,0.00375378
1.43244,0.00234993,0.00405896
1.4325,-0.000640889,0.0028077
1.43256,0.000976592,0.00155644
1.43263,-0.00344859,0.00125126
1.43269,-0.00372326,0.000335704
1.43275,-0.00412,-0.00125126
1.43281,-0.00387585,-0.00173956
1.43287,-0.00418104,-0.00305185
1.43294,-0.00555437,-0.00244148
1.433,-0.00549333,-0.00350963
1.43306,-0.00946074,-0.003296
1.43312,-0.00747703,-0.00292978
1.43319,-0.0077517,-0.00350963
1.43325,-0.00961333,-0.00262459
1.43331,-0.00903348,-0.00323496
1.43338,-0.00930815,-0.00326548
1.43344,-0.0097354,-0.00375378
1.4335,-0.0117191,-0.00390637
1.43356,-0.00982696,-0.00393689
1.43362,-0.0103458,-0.00418104
1.43369,-0.0121158,-0.00448622
1.43375,-0.00994903,-0.00402844
1.43381,-0.0101321,-0.00408948
1.43388,-0.00885037,-0.00485244
1.43394,-0.00985748,-0.00515763
1.434,-0.00927763,-0.00479141
1.43406,-0.0115665,-0.00442518
1.43413,-0.00897244,-0.00515763
1.43419,-0.00900296,-0.00680563
1.43425,-0.00860622,-0.00738548
1.43431,-0.00766015,-0.00671407
1.43437,-0.00640889,-0.005768
1.43444,-0.00665304,-0.00497452
1.4345,-0.00781274,-0.00531022
1.43456,-0.00695822,-0.00546281
1.43463,-0.00921659,-0.00384533
1.43469,-0.00753807,-0.00396741
1.43475,-0.00848415,-0.00314341
1.43481,-0.00634785,-0.00286874
1.43487,-0.00387585,-0.00262459
1.43494,-0.00204474,-0.00207526
1.435,-0.00207526,-0.000274667
1.43506,0,0.00109867
1.43512,0.00161748,0.00106815
1.43519,0.00482192,0.00262459
1.43525,0.00711081,0.00360118
1.43531,0.00897244,0.004944
1.43538,0.00796533,0.00537126
1.43544,0.00949126,0.00540178
1.4355,0.00848415,0.00460829
1.43556,0.00985748,0.004944
1.43562,0.00982696,0.00500504
1.43569,0.00924711,0.00451674
1.43575,0.00955229,0.00366222
1.43581,0.0097354,0.00439467
1.43588,0.00955229,0.00436415
1.43594,0.00772118,0.00619526
1.436,0.00912503,0.00656148
1.43606,0.00463881,0.00766015
1.43613,0.00814844,0.00766015
1.43619,0.00729392,0.00674459
1.43625,0.00924711,0.00723289
1.43631,0.00808741,0.00708029
1.43637,0.0069277,0.00619526
1.43644,0.00750755,0.00521867
1.4365,0.00601215,0.00479141
1.43656,0.0085757,0.00219733
1.43663,0.00512711,0.00228889
1.43669,0.0052797,0.00250252
1.43675,0.00454726,0.00372326
1.43681,0.00369274,0.00354015
1.43687,0.00180059,0.00320444
1.43694,0.001648,0.00253304
1.437,0.00167852,0.00210578
1.43706,-0.00195318,0.00137333
1.43712,-0.000640889,-0.000396741
1.43719,-0.000640889,-0.00149541
1.43725,-0.00308237,-0.00149541
1.43731,-0.0029603,-0.00161748
1.43738,-0.00186163,-0.00106815
1.43744,-0.00262459,-0.00180059
1.4375,-0.00549333,-0.00204474
1.43756,-0.00421155,-0.00170904
1.43762,-0.00631733,-0.00234993
1.43769,-0.00750755,-0.00369274
1.43775,-0.0069277,-0.00451674
1.43781,-0.00830103,-0.00592059
1.43788,-0.00921659,-0.00698874
1.43794,-0.0109256,-0.00662252
1.438,-0.00888089,-0.00653096
1.43806,-0.0120548,-0.00704978
1.43813,-0.0124516,-0.0077517
1.43819,-0.0123905,-0.00796533
1.43825,-0.0145878,-0.00793481
1.43831,-0.0154118,-0.00878933
1.43837,-0.015656,-0.00930815
1.43844,-0.0166631,-0.0108646
1.4385,-0.0161443,-0.010773
1.43856,-0.0151982,-0.0122379
1.43863,-0.0167241,-0.0133061
1.43869,-0.0159612,-0.0127262
1.43875,-0.0155339,-0.0144353
1.43881,-0.0162358,-0.0155034
1.43887,-0.0157781,-0.0146184
1.43894,-0.0158086,-0.0135197
1.439,-0.0147404,-0.0128483
1.43906,-0.0161138,-0.011536
1.43912,-0.0134281,-0.0112003
1.43919,-0.0120548,-0.0115055
1.43925,-0.0112918,-0.00994903
1.43931,-0.00830103,-0.00921659
1.43938,-0.00750755,-0.00747703
1.43944,-0.00485244,-0.00631733
1.4395,-0.00457778,-0.00558489
1.43956,-0.00177007,-0.00448622
1.43962,-0.00222785,-0.00415052
1.43969,-0.000305185,-0.00457778
1.43975,0.000457778,-0.00268563
1.43981,0.00119022,-0.00289926
1.43988,0.00170904,-0.00332652
1.43994,0.00253304,-0.00189215
1.44,0.00332652,-0.00201422
1.44006,0.0028077,-0.002472
1.44013,0.00424207,-0.00238044
1.44019,0.00427259,-0.00219733
1.44025,0.00369274,-0.00210578
1.44031,0.00222785,-0.00225837
1.44037,0.00299081,-0.00173956
1.44044,0.00320444,-0.0013123
1.4405,0.00259407,-0.000396741
1.44056,0.00625629,0.000366222
1.44063,0.00399792,0.000640889
1.44069,0.00448622,0.00100711
1.44075,0.00570696,0.00241096
1.44081,0.00549333,0.00225837
1.44087,0.00463881,0.00143437
1.44094,0.00469985,0.000366222
1.441,0.00347911,-0.000274667
1.44106,0.001648,-0.000335704
1.44112,0.00253304,-0.00146489
1.44119,0.00256355,-0.00161748
1.44125,0.000457778,-0.00338755
1.44131,0.00158696,-0.00308237
1.44138,0.00103763,-0.00277718
1.44144,0.000701926,-0.00234993
1.4415,-0.002472,-0.00161748
1.44156,-0.00103763,-0.00100711
1.44162,-0.00140385,-0.00177007
1.44169,-0.00204474,-0.00253304
1.44175,-0.000457778,-0.00277718
1.44181,-0.00186163,-0.00241096
1.44188,-0.0029603,-0.00299081
1.44194,-0.00427259,-0.00305185
1.442,-0.00268563,-0.00338755
1.44206,-0.00744652,-0.00418104
1.44213,-0.00549333,-0.00518815
1.44219,-0.00735496,-0.00561541
1.44225,-0.00784326,-0.00662252
1.44231,-0.00912503,-0.00772118
1.44237,-0.0103458,-0.009888
1.44244,-0.0119938,-0.0112918
1.4425,-0.0161443,-0.0126041
1.44256,-0.0152287,-0.0137333
1.44263,-0.0182501,-0.0145878
1.44269,-0.0186773,-0.015595
1.44275,-0.0192877,-0.015656
1.44281,-0.0187078,-0.0167547
1.44287,-0.019837,-0.0160833
1.44294,-0.0206,-0.0153813
1.443,-0.021363,-0.0144658
1.44306,-0.0230415,-0.0160833
1.44312,-0.020539,-0.016419
1.44319,-0.0216071,-0.0159001
1.44325,-0.0217902,-0.015656
1.44331,-0.0201727,-0.016419
1.44338,-0.0210883,-0.0169073
1.44344,-0.0194098,-0.0166021
1.4435,-0.0206,-0.0166936
1.44356,-0.0177618,-0.0162969
1.44362,-0.0182806,-0.0163579
1.44369,-0.0179144,-0.0159917
1.44375,-0.0173956,-0.0156865
1.44381,-0.0160222,-0.0155644
1.44388,-0.0159917,-0.0156865
1.44394,-0.0165105,-0.015717
1.444,-0.0125736,-0.0155339
1.44406,-0.0123295,-0.0149236
1.44413,-0.00787378,-0.0134587
1.44419,-0.00869778,-0.0113224
1.44425,-0.00769066,-0.0113224
1.44431,-0.00830103,-0.0112308
1.44437,-0.0069277,-0.0104068
1.44444,-0.00372326,-0.00921659
1.4445,-0.00338755,-0.00717185
1.44456,0.00183111,-0.00589007
1.44463,0.000305185,-0.00357067
1.44469,0.00238044,-0.00326548
1.44475,0.00234993,-0.00253304
1.44481,0.0036317,-0.00234993
1.44487,0.00476089,-0.001648
1.44494,0.00717185,-0.000518815
1.445,0.00943022,0.00158696
1.44506,0.00909452,0.00387585
1.44512,0.0110782,0.00561541
1.44519,0.0136113,0.00802637
1.44525,0.0154424,0.00936918
1.44531,0.0183111,0.00976592
1.44538,0.0186468,0.0115055
1.44544,0.0209967,0.0138859
1.4455,0.0196234,0.0135807
1.44556,0.0228584,0.014008
1.44562,0.0229804,0.0126957
1.44569,0.0237129,0.0125126
1.44575,0.0248421,0.0132145
1.44581,0.0251473,0.0145268
1.44588,0.0261849,0.0154729
1.44594,0.0242317,0.0153508
1.446,0.026307,0.0166326
1.44606,0.0218207,0.0169378
1.44613,0.0238044,0.0161443
1.44619,0.023011,0.0153508
1.44625,0.0232246,0.0160527
1.44631,0.0228584,0.0151372
1.44637,0.0234077,0.0129704
1.44644,0.0216681,0.0128788
1.4465,0.0187078,0.0130924
1.44656,0.0196234,0.0114444
1.44663,0.0159001,0.0102847
1.44669,0.0149236,0.00827052
1.44675,0.0122074,0.00726341
1.44681,0.0110477,0.00497452
1.44687,0.00878933,0.00567644
1.44694,0.00671407,0.00451674
1.447,0.00335704,0.00372326
1.44706,0.00189215,0.00320444
1.44712,0.00204474,0.00189215
1.44719,0.00201422,0.00158696
1.44725,0.00201422,0.000732444
1.44731,0.00186163,0.000824
1.44738,0.000152593,-0.000122074
1.44744,0.000549333,-0.0019837
1.4475,-0.00216681,-0.00323496
1.44756,-0.00149541,-0.00448622
1.44762,-0.00109867,-0.00677511
1.44769,-0.00415052,-0.00711081
1.44775,-0.00402844,-0.00756859
1.44781,-0.00573748,-0.00802637
1.44788,-0.005768,-0.00833155
1.44794,-0.00866726,-0.00756859
1.448,-0.00793481,-0.00781274
1.44806,-0.0114444,-0.00875881
1.44813,-0.00943022,-0.00997955
1.44819,-0.0113834,-0.0113529
1.44825,-0.00967437,-0.0124516
1.44831,-0.0104373,-0.0126347
1.44837,-0.0114139,-0.0126957
1.44844,-0.0129704,-0.013245
1.4485,-0.015595,-0.0117801
1.44856,-0.0119022,-0.0122379
1.44863,-0.0155339,-0.0129704
1.44869,-0.0145878,-0.0133061
1.44875,-0.0148625,-0.0121769
1.44881,-0.014069,-0.014069
1.44887,-0.014832,-0.014832
1.44894,-0.0136723,-0.0143437
1.449,-0.0136723,-0.0143742
1.44906,-0.015717,-0.014008
1.44912,-0.0122379,-0.0138249
1.44919,-0.013947,-0.013245
1.44925,-0.0136418,-0.0131535
1.44931,-0.0115665,-0.0128788
1.44938,-0.0108036,-0.0111698
1.44944,-0.00888089,-0.0100406
1.4495,-0.00888089,-0.00912503
1.44956,-0.00781274,-0.00729392
1.44962,-0.00677511,-0.00567644
1.44969,-0.00442518,-0.00500504
1.44975,-0.00305185,-0.00549333
1.44981,-0.000122074,-0.00479141
1.44988,0.00112918,-0.00436415
1.44994,0.000579852,-0.00402844
1.45,0.00274667,-0.00314341
1.45006,0.00167852,-0.00299081
1.45013,0.00418104,-0.00250252
1.45019,0.00460829,-0.00271615
1.45025,0.00482192,-0.00155644
1.45031,0.004944,0.000488296
1.45037,0.00601215,0.00183111
1.45044,0.00842311,0.00292978
1.4505,0.0085757,0.00427259
1.45056,0.0126652,0.00582904
1.45063,0.0120243,0.00787378
1.45069,0.014069,0.00976592
1.45075,0.0154424,0.0116886
1.45081,0.0167241,0.0116276
1.45087,0.0158391,0.0109561
1.45094,0.0151372,0.011536
1.451,0.016541,0.0110782
1.45106,0.0154118,0.0105594
1.45112,0.0175787,0.009064
1.45119,0.0151677,0.00927763
1.45125,0.0135197,0.00796533
1.45131,0.013123,0.00888089
1.45138,0.0101016,0.00903348
1.45144,0.011536,0.00903348
1.4515,0.00958281,0.00863674
1.45156,0.0110172,0.00863674
1.45162,0.0101321,0.00778222
1.45169,0.0101321,0.00592059
1.45175,0.00933866,0.00686666
1.45181,0.00802637,0.00781274
1.45188,0.00842311,0.00778222
1.45194,0.00866726,0.00701926
1.452,0.0113224,0.00598163
1.45206,0.00796533,0.00561541
1.45213,0.00994903,0.00604266
1.45219,0.0089114,0.00421155
1.45225,0.00701926,0.00375378
1.45231,0.00512711,0.00299081
1.45237,0.0037843,0.00366222
1.45244,0.0019837,0.0028077
1.4525,0.00103763,0.0028077
1.45256,0.00302133,0.00177007
1.45263,-0.00134281,0.00143437
1.45269,-0.000305185,-0.000915555
1.45275,-0.0019837,-0.00100711
1.45281,-0.00216681,-0.00149541
1.45287,-0.00262459,-0.00286874
1.45294,-0.00360118,-0.00204474
1.453,-0.004944,-0.00225837
1.45306,-0.00619526,-0.00268563
1.45312,-0.00531022,-0.0036317
1.45319,-0.004944,-0.00506607
1.45325,-0.00640889,-0.00531022
1.45331,-0.00421155,-0.00402844
1.45338,-0.00500504,-0.00543229
1.45344,-0.0061037,-0.00534074
1.4535,-0.00704978,-0.00387585
1.45356,-0.00488296,-0.00341807
1.45362,-0.00497452,-0.00427259
1.45369,-0.00488296,-0.00424207
1.45375,-0.00421155,-0.00271615
1.45381,-0.00283822,-0.00323496
1.45388,-0.00259407,-0.00308237
1.45394,-0.00366222,-0.00225837
1.454,-0.00170904,-0.00289926
1.45406,-0.00555437,-0.00228889
1.45412,-0.00332652,-0.00384533
1.45419,-0.00396741,-0.00473037
1.45425,-0.00390637,-0.00402844
1.45431,-0.00207526,-0.00244148
1.45437,-0.000732444,-0.000885037
1.45444,-0.000183111,0
1.4545,-0.000152593,0.00222785
1.45456,0.00268563,0.00225837
1.45463,0.000854518,0.00369274
1.45469,0.00292978,0.00415052
1.45475,0.00317392,0.00412
1.45481,0.00369274,0.00402844
1.45487,0.00256355,0.00543229
1.45494,0.00271615,0.00463881
1.455,0.0021363,0.00366222
1.45506,0.00234993,0.00332652
1.45513,0.00311289,0.00390637
1.45519,0.00335704,0.00430311
1.45525,0.00238044,0.00460829
1.45531,0.00161748,0.00497452
1.45538,0.000488296,0.00473037
1.45544,0.00128178,0.00457778
1.4555,0.000946074,0.00482192
1.45556,0.000732444,0.0036317
1.45562,0.000122074,0.00204474
1.45569,-0.00137333,0.00146489
1.45575,-0.00192267,0.00109867
1.45581,-0.00262459,-3.05185e-05
1.45588,-0.00427259,-0.00183111
1.45594,-0.00668355,-0.00161748
1.456,-0.00558489,-0.00103763
1.45606,-0.00631733,-0.00186163
1.45612,-0.00634785,-0.00216681
1.45619,-0.007416,-0.003296
1.45625,-0.00686666,-0.00366222
1.45631,-0.00744652,-0.00396741
1.45637,-0.00701926,-0.00549333
1.45644,-0.00808741,-0.0061037
1.4565,-0.0105899,-0.00625629
1.45656,-0.00808741,-0.00824
1.45663,-0.0109561,-0.00961333
1.45669,-0.010712,-0.00903348
1.45675,-0.0100711,-0.00921659
1.45681,-0.0133061,-0.00927763
1.45687,-0.0141911,-0.00955229
1.45694,-0.0143132,-0.0108341
1.457,-0.014069,-0.0117496
1.45706,-0.0182806,-0.0123905
1.45713,-0.0160222,-0.013184
1.45719,-0.0173956,-0.014069
1.45725,-0.0192877,-0.0145573
1.45731,-0.0191961,-0.0160527
1.45738,-0.0195013,-0.0178533
1.45744,-0.0184637,-0.0188299
1.4575,-0.0208747,-0.0175481
1.45756,-0.020539,-0.0172124
1.45762,-0.0220038,-0.0155034
1.45769,-0.0218513,-0.0152287
1.45775,-0.0222175,-0.0140996
1.45781,-0.0204779,-0.0137333
1.45788,-0.0202338,-0.0133976
1.45794,-0.0212104,-0.0127567
1.458,-0.0194708,-0.0123905
1.45806,-0.0218513,-0.0124516
1.45812,-0.0215461,-0.0121769
1.45819,-0.0219428,-0.0125431
1.45825,-0.0216376,-0.0126957
1.45831,-0.0215461,-0.0122074
1.45837,-0.0198981,-0.0108341
1.45844,-0.0191046,-0.0109256
1.4585,-0.018952,-0.0103153
1.45856,-0.0169073,-0.0100406
1.45863,-0.0177313,-0.0109256
1.45869,-0.0166326,-0.00930815
1.45875,-0.0154729,-0.00839259
1.45881,-0.0129093,-0.00714133
1.45887,-0.0115665,-0.00570696
1.45894,-0.00869778,-0.00442518
1.459,-0.0077517,-0.00360118
1.45906,-0.00537126,-0.00128178
1.45913,-0.000640889,0
1.45919,0.000946074,0.00109867
1.45925,0.000915555,0.00283822
1.45931,0.00274667,0.00405896
1.45938,0.00283822,0.0052797
1.45944,0.00418104,0.00595111
1.4595,0.00503555,0.00698874
1.45956,0.00701926,0.00674459
1.45962,0.00518815,0.00744652
1.45969,0.00634785,0.00827052
1.45975,0.00802637,0.00875881
1.45981,0.00656148,0.00976592
1.45988,0.00808741,0.00943022
1.45994,0.00744652,0.00958281
1.46,0.00985748,0.0097354
1.46006,0.00781274,0.00881985
1.46012,0.0101932,0.00860622
1.46019,0.00827052,0.00878933
1.46025,0.00930815,0.00845363
1.46031,0.00878933,0.00772118
1.46037,0.00897244,0.00869778
1.46044,0.00833155,0.00799585
1.4605,0.00662252,0.00854518
1.46056,0.00900296,0.00811792
1.46063,0.00598163,0.00793481
1.46069,0.00738548,0.00726341
1.46075,0.00604266,0.00686666
1.46081,0.00643941,0.00668355
1.46087,0.0052797,0.00555437
1.46094,0.00418104,0.00515763
1.461,0.00460829,0.00500504
1.46106,0.00143437,0.00482192
1.46113,0.00320444,0.00558489
1.46119,0.00308237,0.00515763
1.46125,0.00158696,0.00460829
1.46131,0.00134281,0.00381481
1.46138,0.00103763,0.0021363
1.46144,0.0019837,0.0013123
1.4615,0.000793481,0.00122074
1.46156,0.00225837,0.00109867
1.46162,0.000152593,0.000885037
1.46169,-0.000183111,0.0011597
1.46175,-0.000885037,-3.05185e-05
1.46181,-0.000946074,-0.000122074
1.46188,-0.00137333,-0.0011597
1.46194,-0.00375378,-0.00216681
1.462,-0.0021363,-0.00369274
1.46206,-0.00531022,-0.00396741
1.46212,-0.00418104,-0.0044557
1.46219,-0.00717185,-0.00439467
1.46225,-0.00717185,-0.00427259
1.46231,-0.00762963,-0.00521867
1.46237,-0.00723289,-0.00546281
1.46244,-0.00778222,-0.00558489
1.4625,-0.0085757,-0.00518815
1.46256,-0.00643941,-0.00567644
1.46263,-0.00921659,-0.00521867
1.46269,-0.00830103,-0.00650044
1.46275,-0.00878933,-0.00790429
1.46281,-0.00808741,-0.00839259
1.46287,-0.00836207,-0.00839259
1.46294,-0.00820948,-0.00903348
1.463,-0.00790429,-0.00915555
1.46306,-0.0077517,-0.00888089
1.46313,-0.00747703,-0.00964385
1.46319,-0.00671407,-0.00903348
1.46325,-0.00729392,-0.00851466
1.46331,-0.00570696,-0.00784326
1.46338,-0.00720237,-0.00814844
1.46344,-0.00595111,-0.00650044
1.4635,-0.00650044,-0.00558489
1.46356,-0.00564592,-0.00442518
1.46362,-0.00628681,-0.00415052
1.46369,-0.00589007,-0.0044557
1.46375,-0.00564592,-0.00335704
1.46381,-0.00546281,-0.00271615
1.46388,-0.00509659,-0.0028077
1.46394,-0.00579852,-0.00332652
1.464,-0.00357067,-0.00299081
1.46406,-0.00537126,-0.00225837
1.46412,-0.00350963,-0.00286874
1.46419,-0.00408948,-0.00320444
1.46425,-0.00305185,-0.00167852
1.46431,-0.00216681,-0.000824
1.46437,-0.00149541,0.0013123
1.46444,-0.000396741,0.00119022
1.4645,-0.00122074,0.00234993
1.46456,0.00207526,0.00250252
1.46463,-6.1037e-05,0.00418104
1.46469,0.00274667,0.00503555
1.46475,0.00372326,0.006592
1.46481,0.00473037,0.005768
1.46487,0.00387585,0.00653096
1.46494,0.00570696,0.00827052
1.465,0.00729392,0.00894192
1.46506,0.00570696,0.00827052
1.46513,0.00799585,0.00738548
1.46519,0.00860622,0.0069277
1.46525,0.00766015,0.00677511
1.46531,0.00888089,0.00799585
1.46538,0.00921659,0.00827052
1.46544,0.0110172,0.00909452
1.4655,0.00994903,0.00918607
1.46556,0.0104984,0.0112308
1.46562,0.0102847,0.0114444
1.46569,0.0110477,0.0115665
1.46575,0.0128788,0.0118107
1.46581,0.01236,0.0106815
1.46588,0.0112918,0.0101627
1.46594,0.0116581,0.0105899
1.466,0.0134587,0.0100406
1.46606,0.01236,0.0102237
1.46612,0.0121158,0.00982696
1.46619,0.0116886,0.00894192
1.46625,0.0130009,0.00845363
1.46631,0.0126652,0.00967437
1.46637,0.0128483,0.00918607
1.46644,0.0137333,0.00811792
1.4665,0.0152287,0.00854518
1.46656,0.0154118,0.00860622
1.46663,0.0151067,0.00979644
1.46669,0.0133366,0.0109867
1.46675,0.0133671,0.0110477
1.46681,0.011536,0.0100101
1.46687,0.0105594,0.00985748
1.46694,0.00985748,0.0105289
1.467,0.0108951,0.00833155
1.46706,0.00677511,0.00640889
1.46713,0.00808741,0.00488296
1.46719,0.00485244,0.00317392
1.46725,0.00479141,0.002472
1.46731,0.00418104,0.000793481
1.46738,0.00283822,-0.000854518
1.46744,0.00311289,-0.00186163
1.4675,0.00152593,-0.000488296
1.46756,0.00277718,0.000976592
1.46762,0.000701926,0.00167852
1.46769,0.000732444,0.00119022
1.46775,-0.000335704,0.00122074
1.46781,0.000518815,0.000854518
1.46788,0.000885037,0.00100711
1.46794,0.00158696,9.15555e-05
1.468,0.003296,-0.000335704
1.46806,0.00161748,-0.000701926
1.46812,0.00369274,0.00021363
1.46819,0.00332652,0.00173956
1.46825,0.00195318,0.00155644
1.46831,0.00183111,0.00167852
1.46837,0.00231941,0.0013123
1.46844,0.00390637,0.00311289
1.4685,0.00177007,0.00350963
1.46856,0.00592059,0.00225837
1.46863,0.00326548,0.0029603
1.46869,0.00393689,0.00338755
1.46875,0.00509659,0.0037843
1.46881,0.00573748,0.00222785
1.46887,0.00592059,0.00100711
1.46894,0.00534074,0.00222785
1.469,0.00698874,0.00341807
1.46906,0.00390637,0.00412
1.46913,0.007416,0.00482192
1.46919,0.007416,0.00405896
1.46925,0.00750755,0.00488296
1.46931,0.00848415,0.00482192
1.46938,0.00875881,0.00430311
1.46944,0.00997955,0.00555437
1.4695,0.00881985,0.00698874
1.46956,0.0101627,0.00738548
1.46962,0.00885037,0.00756859
1.46969,0.00759911,0.00744652
1.46975,0.00820948,0.00778222
1.46981,0.009888,0.00817896
1.46988,0.0119327,0.00863674
1.46994,0.0113834,0.00842311
1.47,0.0139164,0.0085757
1.47006,0.0118412,0.00930815
1.47012,0.0126041,0.0085757
1.47019,0.0121464,0.00827052
1.47025,0.0118717,0.00646992
1.47031,0.0116276,0.00619526
1.47037,0.0126041,0.00671407
1.47044,0.00958281,0.00650044
1.4705,0.00955229,0.00665304
1.47056,0.00982696,0.00628681
1.47063,0.00698874,0.00616474
1.47069,0.00686666,0.00637837
1.47075,0.00634785,0.00750755
1.47081,0.00531022,0.00732444
1.47087,0.00579852,0.00698874
1.47094,0.0061037,0.00531022
1.471,0.00473037,0.00433363
1.47106,0.00274667,0.00387585
1.47113,0.00466933,0.00436415
1.47119,0.00424207,0.00396741
1.47125,0.00259407,0.00357067
1.47131,0.00286874,0.00271615
1.47138,0.000488296,0.00195318
1.47144,0.000976592,0.000152593
1.4715,-0.000793481,-0.0013123
1.47156,0.000915555,-0.000946074
1.47162,-0.000732444,3.05185e-05
1.47169,-0.000549333,-0.00061037
1.47175,-0.00100711,-0.000671407
1.47181,-0.000640889,-0.000305185
1.47188,-0.00201422,-0.00140385
1.47194,-0.00479141,-0.00119022
1.472,-0.00268563,-0.00344859
1.47206,-0.00531022,-0.00381481
1.47212,-0.00579852,-0.00399792
1.47219,-0.00781274,-0.00384533
1.47225,-0.00918607,-0.00463881
1.47231,-0.0106815,-0.00543229
1.47237,-0.0111087,-0.006592
1.47244,-0.0122684,-0.00744652
1.4725,-0.0144658,-0.00735496
1.47256,-0.0118412,-0.00714133
1.47263,-0.0142216,-0.00671407
1.47269,-0.0125431,-0.00656148
1.47275,-0.0135197,-0.00680563
1.47281,-0.013947,-0.00747703
1.47287,-0.0143437,-0.00811792
1.47294,-0.013184,-0.0093997
1.473,-0.014008,-0.00994903
1.47306,-0.0169683,-0.00979644
1.47313,-0.0143742,-0.0106204
1.47319,-0.016419,-0.011597
1.47325,-0.0171819,-0.0126041
1.47331,-0.0158696,-0.0126041
1.47338,-0.0183416,-0.0116276
1.47344,-0.0179144,-0.0112613
1.4735,-0.0179754,-0.010651
1.47356,-0.0173345,-0.0113224
1.47362,-0.0174871,-0.0107425
1.47369,-0.0167852,-0.0100711
1.47375,-0.0161748,-0.0108036
1.47381,-0.0154424,-0.0108036
1.47388,-0.0146184,-0.00991852
1.47394,-0.0139164,-0.0100406
1.474,-0.0112308,-0.0113529
1.47406,-0.011536,-0.012421
1.47412,-0.0102542,-0.0118717
1.47419,-0.0103153,-0.0108341
1.47425,-0.00894192,-0.0101321
1.47431,-0.0089114,-0.00921659
1.47437,-0.00869778,-0.00918607
1.47444,-0.00808741,-0.00860622
1.4745,-0.00900296,-0.00766015
1.47456,-0.00613422,-0.00738548
1.47463,-0.00564592,-0.00613422
1.47469,-0.00399792,-0.00592059
1.47475,-0.00314341,-0.00589007
1.47481,-0.00189215,-0.00482192
1.47487,-0.00134281,-0.00405896
1.47494,-0.000488296,-0.00393689
1.475,0.000457778,-0.0021363
1.47506,0.00259407,0
1.47513,0.003296,-0.000152593
1.47519,0.00323496,0.00021363
1.47525,0.00357067,0.00241096
1.47531,0.00491348,0.00485244
1.47538,0.00534074,0.00518815
1.47544,0.00735496,0.00585955
1.4755,0.00735496,0.00613422
1.47556,0.00729392,0.00604266
1.47562,0.00814844,0.00573748
1.47569,0.00637837,0.00555437
1.47575,0.00824,0.00625629
1.47581,0.00643941,0.00665304
1.47588,0.00518815,0.00622578
1.47594,0.00534074,0.00653096
1.476,0.00613422,0.00515763
1.47606,0.00451674,0.00531022
1.47612,0.00549333,0.00430311
1.47619,0.00390637,0.00347911
1.47625,0.00412,0.00289926
1.47631,0.0019837,0.00268563
1.47637,0.00225837,0.00268563
1.47644,0.00277718,0.00393689
1.4765,0.00302133,0.00439467
1.47656,0.00509659,0.00421155
1.47663,0.00305185,0.00506607
1.47669,0.00369274,0.00601215
1.47675,0.00427259,0.00537126
1.47681,0.00344859,0.00457778
1.47687,0.0028077,0.00396741
1.47694,0.00125126,0.00106815
1.477,0.000274667,-0.000457778
1.47706,-0.00427259,3.05185e-05
1.47713,-0.00250252,-0.00225837
1.47719,-0.0029603,-0.00421155
1.47725,-0.00509659,-0.00466933
1.47731,-0.00573748,-0.00546281
1.47738,-0.00790429,-0.00531022
1.47744,-0.00726341,-0.00540178
1.4775,-0.00881985,-0.00506607
1.47756,-0.00689718,-0.00509659
1.47762,-0.00875881,-0.00384533
1.47769,-0.009888,-0.00369274
1.47775,-0.00842311,-0.00436415
1.47781,-0.00720237,-0.00512711
1.47788,-0.00759911,-0.00665304
1.47794,-0.0102237,-0.00738548
1.478,-0.00897244,-0.00811792
1.47806,-0.0130619,-0.00872829
1.47812,-0.0115055,-0.00933866
1.47819,-0.0115665,-0.0102847
1.47825,-0.0111087,-0.0101016
1.47831,-0.0117496,-0.00881985
1.47837,-0.0118107,-0.00769066
1.47844,-0.0124821,-0.00729392
1.4785,-0.0134281,-0.00811792
1.47856,-0.010712,-0.0089114
1.47863,-0.0128178,-0.00869778
1.47869,-0.0116581,-0.00839259
1.47875,-0.0116886,-0.00854518
1.47881,-0.00994903,-0.0097354
1.47887,-0.00927763,-0.009064
1.47894,-0.00762963,-0.00790429
1.479,-0.00619526,-0.00781274
1.47906,-0.00482192,-0.00665304
1.47913,-0.00128178,-0.00521867
1.47919,-0.00143437,-0.00405896
1.47925,-0.00192267,-0.00323496
1.47931,0.000793481,-0.00314341
1.47938,0.00146489,-0.00228889
1.47944,0.00412,-0.000640889
1.4795,0.00503555,0.000152593
1.47956,0.00750755,0.0019837
1.47962,0.00820948,0.00393689
1.47969,0.0108341,0.00555437
1.47975,0.0111698,0.00607318
1.47981,0.0124516,0.00701926
1.47988,0.013123,0.00824
1.47994,0.0143742,0.00912503
1.48,0.0147099,0.00851466
1.48006,0.0144658,0.00778222
1.48012,0.0149236,0.00799585
1.48019,0.0139775,0.00729392
1.48025,0.0136723,0.00723289
1.48031,0.0111393,0.00711081
1.48037,0.0101016,0.00607318
1.48044,0.0116886,0.00497452
1.4805,0.0097354,0.00485244
1.48056,0.0124516,0.00476089
1.48063,0.00982696,0.00625629
1.48069,0.010712,0.00671407
1.48075,0.0109867,0.0069277
1.48081,0.0103458,0.00842311
