1.16369,-0.00287084,-0.00372337
1.16375,-0.00262123,-0.00353449
1.16381,-0.00238116,-0.00335602
1.16387,-0.0021519,-0.00318534
1.16394,-0.0019312,-0.00302358
1.164,-0.00171842,-0.00287136
1.16406,-0.00151751,-0.00272642
1.16413,-0.00132482,-0.00259052
1.16419,-0.0011445,-0.00246213
1.16425,-0.000974998,-0.00233937
1.16431,-0.000817551,-0.00222444
1.16437,-0.000665872,-0.00211801
1.16444,-0.000523414,-0.00201639
1.1645,-0.000392241,-0.00192127
1.16456,-0.000266976,-0.0018315
1.16463,-0.00015256,-0.00174527
1.16469,-4.63931e-05,-0.00166512
1.16475,5.06041e-05,-0.00159352
1.16481,0.000137572,-0.00152972
1.16488,0.000216473,-0.00147202
1.16494,0.000288585,-0.00142277
1.165,0.00035042,-0.00137784
1.16506,0.000400441,-0.00133659
1.16512,0.000443963,-0.00130386
1.16519,0.000479475,-0.00127804
1.16525,0.000504768,-0.00125719
1.16531,0.000519535,-0.00124525
1.16538,0.000526926,-0.00124321
1.16544,0.000528029,-0.00124941
1.1655,0.000518403,-0.0012637
1.16556,0.000503827,-0.00128635
1.16562,0.000480537,-0.0013153
1.16569,0.000452012,-0.00134624
1.16575,0.000418431,-0.00137898
1.16581,0.00038203,-0.00141528
1.16587,0.00033968,-0.00145437
1.16594,0.000293441,-0.00149457
1.166,0.000248859,-0.00153802
1.16606,0.000203003,-0.00158465
1.16613,0.00016001,-0.00163513
1.16619,0.000121083,-0.00168262
1.16625,8.47254e-05,-0.00172645
1.16631,4.70825e-05,-0.00176747
1.16637,1.9174e-05,-0.0018063
1.16644,-3.57273e-06,-0.00184384
1.1665,-2.44031e-05,-0.00187985
1.16656,-3.7033e-05,-0.00191417
1.16663,-4.66978e-05,-0.00194366
1.16669,-5.19946e-05,-0.00197091
1.16675,-5.40084e-05,-0.00199312
1.16681,-4.80272e-05,-0.00200987
1.16688,-4.09733e-05,-0.00201884
1.16694,-2.74217e-05,-0.00202144
1.167,-2.80909e-06,-0.00201767
1.16706,2.76415e-05,-0.0020048
1.16712,6.79586e-05,-0.00198354
1.16719,0.000119444,-0.00195491
1.16725,0.000178427,-0.00191764
1.16731,0.000243702,-0.00186893
1.16738,0.000316554,-0.00181339
1.16744,0.000398534,-0.00175472
1.1675,0.000487375,-0.0016907
1.16756,0.000587767,-0.00161819
1.16762,0.000695574,-0.00153939
1.16769,0.000810146,-0.00145592
1.16775,0.000932072,-0.00136281
1.16781,0.00106197,-0.00126048
1.16787,0.00120044,-0.0011504
1.16794,0.00134648,-0.00103044
1.168,0.00150421,-0.000902805
1.16806,0.00166859,-0.000772073
1.16813,0.00184217,-0.000635438
1.16819,0.00202092,-0.000487244
1.16825,0.0022058,-0.000329942
1.16831,0.0023943,-0.000163838
1.16837,0.00259145,1.01699e-05
1.16844,0.00279309,0.000190526
1.1685,0.00299975,0.00037667
1.16856,0.0032148,0.000565229
1.16863,0.00342944,0.000754837
1.16869,0.00364211,0.000948955
1.16875,0.00385536,0.00114642
1.16881,0.00406837,0.00134709
1.16888,0.00427583,0.0015511
1.16894,0.00448445,0.00175467
1.169,0.00469363,0.0019576
1.16906,0.00489745,0.00216183
1.16912,0.00509937,0.00236634
1.16919,0.00529772,0.00256954
1.16925,0.00549215,0.00277163
1.16931,0.00568162,0.00297302
1.16938,0.0058676,0.00317158
1.16944,0.00604871,0.0033663
1.1695,0.00622299,0.00355953
1.16956,0.00639785,0.00374867
1.16962,0.00656635,0.00393243
1.16969,0.00672633,0.00411489
1.16975,0.00688126,0.00429346
1.16981,0.00703247,0.00446863
1.16987,0.00717819,0.00464287
1.16994,0.00731842,0.00481505
1.17,0.00745594,0.00498115
1.17006,0.00758706,0.00514217
1.17013,0.00771234,0.00530067
1.17019,0.00783004,0.00545364
1.17025,0.00794175,0.00560035
1.17031,0.00804576,0.00574022
1.17037,0.00814526,0.00587351
1.17044,0.00823624,0.00599951
1.1705,0.00832211,0.00611566
1.17056,0.00840256,0.0062196
1.17063,0.00847083,0.00631448
1.17069,0.00853055,0.00639758
1.17075,0.00858254,0.00647089
1.17081,0.00862334,0.00653798
1.17088,0.00865358,0.00659619
1.17094,0.00867791,0.00664417
1.171,0.00868889,0.0066836
1.17106,0.00868819,0.00671306
1.17112,0.0086788,0.00673096
1.17119,0.00865695,0.00674057
1.17125,0.00862358,0.00673962
1.17131,0.00858022,0.00672735
1.17138,0.00852737,0.00670747
1.17144,0.00846248,0.00668159
1.1715,0.00838328,0.00664704
1.17156,0.00829757,0.00660213
1.17162,0.00820058,0.00655035
1.17169,0.00809146,0.00649037
1.17175,0.0079715,0.00642019
1.17181,0.00783932,0.00633823
1.17188,0.00769442,0.00624395
1.17194,0.00753683,0.00613772
1.172,0.00736824,0.00601861
1.17206,0.00718699,0.00588446
1.17213,0.00699561,0.00573637
1.17219,0.00678956,0.00557745
1.17225,0.00657074,0.00540774
1.17231,0.00633733,0.00522615
1.17237,0.00609096,0.00503326
1.17244,0.00583135,0.0048304
1.1725,0.00555425,0.00461716
1.17256,0.00526975,0.00438984
1.17263,0.00497205,0.00415066
1.17269,0.00466288,0.00390287
1.17275,0.00434384,0.00364784
1.17281,0.00401772,0.00338417
1.17287,0.00368156,0.00311178
1.17294,0.00333991,0.00283177
1.173,0.00299164,0.00254674
1.17306,0.00263652,0.00225504
1.17312,0.00227733,0.00196065
1.17319,0.00191425,0.00166391
1.17325,0.00154681,0.00136604
1.17331,0.00117422,0.00106574
1.17338,0.000801933,0.000763124
1.17344,0.000428908,0.000457971
1.1735,5.41864e-05,0.000153464
1.17356,-0.000316057,-0.000152077
1.17362,-0.00068791,-0.000458357
1.17369,-0.00106257,-0.0007603
1.17375,-0.00143685,-0.00105848
1.17381,-0.00181104,-0.00135321
1.17388,-0.0021843,-0.00164869
1.17394,-0.00255439,-0.00194354
1.174,-0.00291644,-0.00223706
1.17406,-0.00327807,-0.00253028
1.17413,-0.00363336,-0.00282072
1.17419,-0.00398629,-0.00310897
1.17425,-0.00433258,-0.00339295
1.17431,-0.00467286,-0.00366913
1.17437,-0.00500278,-0.00393478
1.17444,-0.00532685,-0.00419173
1.1745,-0.0056419,-0.00444165
1.17456,-0.0059445,-0.00468273
1.17463,-0.00624076,-0.00491653
1.17469,-0.00652952,-0.00514279
1.17475,-0.00680939,-0.00536102
1.17481,-0.0070817,-0.00557288
1.17487,-0.00734884,-0.00577681
1.17494,-0.00760569,-0.00597011
1.175,-0.00785205,-0.00615386
1.17506,-0.00809039,-0.00632859
1.17512,-0.00831776,-0.00649399
1.17519,-0.00853596,-0.00665053
1.17525,-0.00874813,-0.0067976
1.17531,-0.00895152,-0.00693316
1.17538,-0.00914598,-0.00706263
1.17544,-0.00933464,-0.00718524
1.1755,-0.00951459,-0.00729826
1.17556,-0.00968191,-0.00740346
1.17562,-0.00984006,-0.00749936
1.17569,-0.00998718,-0.00758551
1.17575,-0.0101243,-0.00766268
1.17581,-0.0102502,-0.00773462
1.17588,-0.0103717,-0.00779907
1.17594,-0.0104856,-0.00785846
1.176,-0.0105853,-0.00791669
1.17606,-0.0106776,-0.00797117
1.17613,-0.0107611,-0.00801832
1.17619,-0.0108365,-0.00805796
1.17625,-0.0109044,-0.00809218
1.17631,-0.0109651,-0.00811744
1.17637,-0.0110122,-0.00813424
1.17644,-0.011048,-0.00814345
1.1765,-0.0110718,-0.00814331
1.17656,-0.0110807,-0.00813531
1.17663,-0.0110784,-0.00811636
1.17669,-0.0110634,-0.00808839
1.17675,-0.0110316,-0.00805133
1.17681,-0.0109871,-0.00800342
1.17687,-0.0109326,-0.00794447
1.17694,-0.0108617,-0.00787869
1.177,-0.0107792,-0.00780422
1.17706,-0.0106863,-0.00772303
1.17712,-0.0105749,-0.00763655
1.17719,-0.0104546,-0.00753892
1.17725,-0.0103256,-0.00743331
1.17731,-0.0101849,-0.00732394
1.17738,-0.0100372,-0.00720721
1.17744,-0.00988388,-0.00708304
1.1775,-0.00972489,-0.00695688
1.17756,-0.00956015,-0.00682591
1.17762,-0.00939035,-0.00668977
1.17769,-0.00921604,-0.00655199
1.17775,-0.00903885,-0.00641078
1.17781,-0.00885294,-0.00626231
1.17788,-0.00866357,-0.00610743
1.17794,-0.00846826,-0.00594813
1.178,-0.00826458,-0.00578395
1.17806,-0.00805912,-0.00561668
1.17813,-0.00784728,-0.00544487
1.17819,-0.00763537,-0.00526558
1.17825,-0.0074212,-0.00508397
1.17831,-0.00720623,-0.00490001
1.17837,-0.006987,-0.00471181
1.17844,-0.00676834,-0.00452136
1.1785,-0.00654843,-0.00433166
1.17856,-0.00632846,-0.00414279
1.17863,-0.00611259,-0.00395308
1.17869,-0.00589933,-0.00376574
1.17875,-0.00568951,-0.00358132
1.17881,-0.00548134,-0.00340018
1.17887,-0.00528021,-0.00321901
1.17894,-0.00508083,-0.00304047
1.179,-0.00488754,-0.00286716
1.17906,-0.00470007,-0.00269732
1.17912,-0.00451928,-0.00253358
1.17919,-0.00434652,-0.00237681
1.17925,-0.00418075,-0.00222855
1.17931,-0.00402343,-0.00208867
1.17938,-0.00387328,-0.00195522
1.17944,-0.00372928,-0.00182826
1.1795,-0.00359281,-0.00170803
1.17956,-0.00346156,-0.00159347
1.17962,-0.00333965,-0.00148456
1.17969,-0.00322751,-0.00138222
1.17975,-0.0031193,-0.00128527
1.17981,-0.00301782,-0.00119688
1.17988,-0.00292308,-0.00111165
1.17994,-0.00283057,-0.00103335
1.18,-0.00274042,-0.000962672
1.18006,-0.00266382,-0.000896107
1.18013,-0.00259112,-0.000833915
1.18019,-0.00252592,-0.000775772
1.18025,-0.00246744,-0.000721111
1.18031,-0.00241919,-0.000669951
1.18037,-0.00237399,-0.000624247
1.18044,-0.00233382,-0.000584337
1.1805,-0.00229914,-0.000550625
1.18056,-0.00226779,-0.000524726
1.18063,-0.00224406,-0.000506888
1.18069,-0.00222594,-0.000496703
1.18075,-0.0022112,-0.000490346
1.18081,-0.00219943,-0.000487987
1.18087,-0.0021953,-0.000489112
1.18094,-0.00219159,-0.000488711
1.181,-0.00218683,-0.000483654
1.18106,-0.00218774,-0.000476727
1.18112,-0.00218684,-0.000469748
1.18119,-0.00218537,-0.000461232
1.18125,-0.00218463,-0.000453909
1.18131,-0.00218406,-0.00045008
1.18138,-0.0021839,-0.000447378
1.18144,-0.00218451,-0.000447106
1.1815,-0.00218302,-0.000446161
1.18156,-0.00217833,-0.000443375
1.18162,-0.00217795,-0.000440665
1.18169,-0.00217462,-0.000433796
1.18175,-0.00216925,-0.000423487
1.18181,-0.00216498,-0.000414891
1.18188,-0.00216603,-0.000409225
1.18194,-0.0021686,-0.000408141
1.182,-0.00216851,-0.000411856
1.18206,-0.0021725,-0.000418068
1.18213,-0.00217639,-0.000426338
1.18219,-0.00217675,-0.000433819
1.18225,-0.00217553,-0.00044065
1.18231,-0.00217733,-0.000443855
1.18237,-0.00217681,-0.000444063
1.18244,-0.00217616,-0.000443108
1.1825,-0.0021741,-0.000441389
1.18256,-0.00216827,-0.000439014
1.18263,-0.00216299,-0.000438365
1.18269,-0.00215784,-0.000436745
1.18275,-0.00215137,-0.00043541
1.18281,-0.00214325,-0.000436152
1.18287,-0.00213725,-0.000437382
1.18294,-0.00212757,-0.000438118
1.183,-0.00211343,-0.00043799
1.18306,-0.00210141,-0.000435319
1.18312,-0.00208391,-0.000428218
1.18319,-0.00205927,-0.000416693
1.18325,-0.00203382,-0.00040035
1.18331,-0.00200269,-0.00038142
1.18338,-0.00196524,-0.000360525
1.18344,-0.00192402,-0.000337356
1.1835,-0.00187663,-0.000311664
1.18356,-0.00181664,-0.00028397
1.18362,-0.00175321,-0.000251945
1.18369,-0.0016808,-0.00021339
1.18375,-0.00160201,-0.000169656
1.18381,-0.00151877,-0.000121795
1.18388,-0.00143388,-7.15048e-05
1.18394,-0.00134749,-1.82244e-05
1.184,-0.00125416,3.97517e-05
1.18406,-0.00115787,0.000100015
1.18413,-0.00105794,0.00016087
1.18419,-0.00095656,0.00022613
1.18425,-0.000851266,0.000295378
1.18431,-0.000745014,0.000367181
1.18437,-0.000631274,0.000442646
1.18444,-0.000515234,0.000518927
1.1845,-0.000394844,0.000596283
1.18456,-0.000265456,0.000678738
1.18463,-0.000137431,0.000764828
1.18469,-8.58572e-06,0.000853711
1.18475,0.000125138,0.000944223
1.18481,0.000259456,0.00103593
1.18487,0.000392274,0.00112842
1.18494,0.000525182,0.00122302
1.185,0.000655673,0.00131737
1.18506,0.000781784,0.00140893
1.18512,0.000906566,0.00149553
1.18519,0.00102706,0.00157915
1.18525,0.00114405,0.00166253
1.18531,0.00125909,0.00174449
1.18538,0.00136935,0.00182195
1.18544,0.00147828,0.00190006
1.1855,0.00158354,0.00197843
1.18556,0.00168837,0.00205397
1.18562,0.00178924,0.00212461
1.18569,0.00188637,0.00219191
1.18575,0.00198418,0.00225319
1.18581,0.00208132,0.00231059
1.18588,0.00217641,0.00236508
1.18594,0.00227166,0.00241674
1.186,0.00237108,0.00246726
1.18606,0.0024656,0.00251748
1.18613,0.0025649,0.00256686
1.18619,0.00266321,0.00261296
1.18625,0.00276057,0.00265913
1.18631,0.00285761,0.00270267
1.18637,0.0029582,0.00274254
1.18644,0.00305796,0.00278038
1.1865,0.00315746,0.00281974
1.18656,0.00326098,0.00285791
1.18663,0.00336413,0.00289572
1.18669,0.00346767,0.00293463
1.18675,0.00357244,0.00297503
1.18681,0.00368109,0.00301738
1.18687,0.00378805,0.00306123
1.18694,0.00389869,0.00310903
1.187,0.00401153,0.00315961
1.18706,0.00412292,0.00320961
1.18712,0.00423557,0.00326053
1.18719,0.00435064,0.00331121
1.18725,0.00446368,0.0033578
1.18731,0.00457421,0.00340125
1.18738,0.0046868,0.00344546
1.18744,0.00479826,0.00349431
1.1875,0.00490759,0.00354984
1.18756,0.00501917,0.00361118
1.18762,0.00513161,0.00367794
1.18769,0.00524521,0.00374829
1.18775,0.00536343,0.0038223
1.18781,0.00548016,0.00389767
1.18788,0.00560013,0.00397283
1.18794,0.00572457,0.0040475
1.188,0.00584641,0.00412245
1.18806,0.0059638,0.00419603
1.18813,0.0060809,0.00426946
1.18819,0.00619526,0.004343
1.18825,0.00630569,0.00441616
1.18831,0.00640926,0.00448646
1.18837,0.00651272,0.00455263
1.18844,0.00661141,0.00461597
1.1885,0.00669866,0.00467229
1.18856,0.00678009,0.00472187
1.18863,0.00684987,0.00476384
1.18869,0.006909,0.00479826
1.18875,0.00695966,0.00482579
1.18881,0.00699934,0.00484843
1.18887,0.00703058,0.00486872
1.18894,0.0070571,0.00488396
1.189,0.00707253,0.0048926
1.18906,0.00707874,0.00489894
1.18912,0.00707971,0.00490341
1.18919,0.00707139,0.00489967
1.18925,0.00705156,0.00488523
1.18931,0.00701979,0.00486416
1.18938,0.00698062,0.00483624
1.18944,0.00692788,0.0048011
1.1895,0.00686083,0.00475918
1.18956,0.00678813,0.00471048
1.18962,0.00670335,0.00465832
1.18969,0.00660668,0.00460108
1.18975,0.00649917,0.00453526
1.18981,0.00638167,0.00446119
1.18988,0.00625,0.00438208
1.18994,0.00611119,0.00429415
1.19,0.00596173,0.00419205
1.19006,0.00580069,0.00408154
1.19013,0.0056332,0.00396562
1.19019,0.00545738,0.00384454
1.19025,0.00527081,0.00371549
1.19031,0.00506932,0.00358003
1.19037,0.00485916,0.00344059
1.19044,0.0046361,0.0032957
1.1905,0.00440376,0.00314196
1.19056,0.00416683,0.00298246
1.19063,0.00392184,0.00281944
1.19069,0.00366902,0.00265212
1.19075,0.00340824,0.00248
1.19081,0.00314045,0.00230356
1.19087,0.00286367,0.0021236
1.19094,0.00258659,0.00193869
1.191,0.00230548,0.00175008
1.19106,0.00201812,0.00156152
1.19112,0.00172934,0.00137377
1.19119,0.00143883,0.00118653
1.19125,0.00114581,0.000999235
1.19131,0.000851719,0.000812787
1.19138,0.000557412,0.000628988
1.19144,0.000260665,0.000447107
1.1915,-4.04304e-05,0.000262847
1.19156,-0.000342895,7.45784e-05
1.19162,-0.000649755,-0.00011453
1.19169,-0.000956518,-0.000301632
1.19175,-0.00126605,-0.00049069
1.19181,-0.00157585,-0.000680823
1.19188,-0.00188803,-0.000867089
1.19194,-0.00219859,-0.00104987
1.192,-0.00250712,-0.00123405
1.19206,-0.00282162,-0.00141583
1.19213,-0.00312986,-0.0015941
1.19219,-0.00343334,-0.00177216
1.19225,-0.00373201,-0.00194717
1.19231,-0.00402744,-0.00211912
1.19237,-0.00431243,-0.0022872
1.19244,-0.00458948,-0.00244797
1.1925,-0.00485866,-0.00260066
1.19256,-0.00511296,-0.00274587
1.19263,-0.00535701,-0.00288215
1.19269,-0.00558907,-0.00301031
1.19275,-0.00580751,-0.00313165
1.19281,-0.00601593,-0.00324753
1.19287,-0.00621516,-0.00335746
1.19294,-0.006398,-0.00346234
1.193,-0.00656818,-0.0035617
1.19306,-0.00673179,-0.00365603
1.19312,-0.00688362,-0.00374318
1.19319,-0.00702545,-0.00382322
1.19325,-0.00715922,-0.00390057
1.19331,-0.00728552,-0.00397383
1.19338,-0.00740027,-0.0040398
1.19344,-0.00750688,-0.00409948
1.1935,-0.00760761,-0.00415357
1.19356,-0.00769873,-0.00419994
1.19362,-0.00778445,-0.00424066
1.19369,-0.0078627,-0.00428003
1.19375,-0.00793077,-0.00431674
1.19381,-0.00799048,-0.0043499
1.19388,-0.008042,-0.00437632
1.19394,-0.00808335,-0.00439541
1.194,-0.0081142,-0.00440713
1.19406,-0.00814238,-0.0044098
1.19413,-0.00815763,-0.00440581
1.19419,-0.00816539,-0.00439375
1.19425,-0.0081657,-0.00437435
1.19431,-0.00815588,-0.0043522
1.19437,-0.00813505,-0.00432549
1.19444,-0.00810681,-0.00429356
1.1945,-0.00807361,-0.00425913
1.19456,-0.00803483,-0.00422536
1.19463,-0.00799638,-0.00419312
1.19469,-0.00795764,-0.00416269
1.19475,-0.00791725,-0.00413453
1.19481,-0.0078739,-0.00410751
1.19487,-0.00783102,-0.00408314
1.19494,-0.00778658,-0.0040619
1.195,-0.00774464,-0.004043
1.19506,-0.00770809,-0.00402802
1.19512,-0.00767135,-0.00402021
1.19519,-0.00764198,-0.00401782
1.19525,-0.00762288,-0.0040188
1.19531,-0.0076057,-0.00402759
1.19538,-0.00759181,-0.00404444
1.19544,-0.00758357,-0.00406826
1.1955,-0.00758067,-0.00409352
1.19556,-0.00757964,-0.00412533
1.19562,-0.00758597,-0.00416235
1.19569,-0.00759381,-0.00420297
1.19575,-0.00760319,-0.00424584
1.19581,-0.00761316,-0.00428959
1.19588,-0.00762903,-0.00433399
1.19594,-0.0076475,-0.00438032
1.196,-0.00766377,-0.00442969
1.19606,-0.00768349,-0.00447924
1.19613,-0.00770187,-0.00452891
1.19619,-0.00772113,-0.00457981
1.19625,-0.00774185,-0.00462981
1.19631,-0.00776448,-0.00467745
1.19637,-0.00778522,-0.00472657
1.19644,-0.0078097,-0.00477748
1.1965,-0.00783427,-0.00482919
1.19656,-0.00785249,-0.00487985
1.19663,-0.00787265,-0.00493213
1.19669,-0.00789302,-0.00498596
1.19675,-0.00791105,-0.00503908
1.19681,-0.00792901,-0.00508933
1.19687,-0.00795069,-0.00513643
1.19694,-0.00797061,-0.00518224
1.197,-0.00798829,-0.0052253
1.19706,-0.0080043,-0.00526339
1.19712,-0.0080161,-0.00529944
1.19719,-0.00802485,-0.00533288
1.19725,-0.00802985,-0.00536249
1.19731,-0.00802742,-0.00538789
1.19738,-0.00801675,-0.00540779
1.19744,-0.00800036,-0.00542231
1.1975,-0.00798096,-0.00542941
1.19756,-0.00795237,-0.00542988
1.19762,-0.00791936,-0.00542278
1.19769,-0.00788015,-0.0054083
1.19775,-0.0078303,-0.0053859
1.19781,-0.00777238,-0.00535521
1.19788,-0.00770454,-0.00531981
1.19794,-0.00762739,-0.00527722
1.198,-0.0075411,-0.00522604
1.19806,-0.00744943,-0.00516536
1.19813,-0.00734931,-0.00509918
1.19819,-0.00724186,-0.0050289
1.19825,-0.00712685,-0.00495099
1.19831,-0.0070046,-0.00486449
1.19837,-0.00687389,-0.00477007
1.19844,-0.00673806,-0.00467162
1.1985,-0.00659639,-0.00456616
1.19856,-0.00644331,-0.00445471
1.19863,-0.00628307,-0.00433745
1.19869,-0.00611474,-0.00421644
1.19875,-0.00593888,-0.00409197
1.19881,-0.00575003,-0.00396345
1.19887,-0.00555671,-0.00382905
1.19894,-0.00535375,-0.00368867
1.199,-0.00514107,-0.00354184
1.19906,-0.00492419,-0.00338986
1.19912,-0.00469662,-0.00323383
1.19919,-0.00446315,-0.00307259
1.19925,-0.00422855,-0.00291038
1.19931,-0.00398957,-0.00274775
1.19938,-0.00374319,-0.00258511
1.19944,-0.00349497,-0.0024254
1.1995,-0.00324579,-0.00226855
1.19956,-0.00299382,-0.0021095
1.19962,-0.00274338,-0.00195053
1.19969,-0.00249719,-0.00179422
1.19975,-0.00225266,-0.00163874
1.19981,-0.00200862,-0.00148372
1.19988,-0.0017691,-0.0013336
1.19994,-0.00153152,-0.0011861
1.2,-0.00129397,-0.00104035
1.20006,-0.00106584,-0.000900274
1.20013,-0.000837071,-0.000765346
1.20019,-0.000612895,-0.000634535
1.20025,-0.000392727,-0.000507805
1.20031,-0.000172603,-0.000383236
1.20037,4.95275e-05,-0.000258923
1.20044,0.000266485,-0.000134042
1.2005,0.000479433,-1.04297e-05
1.20056,0.00069659,0.000113623
1.20063,0.000909848,0.000239888
1.20069,0.00112396,0.00036497
1.20075,0.00133639,0.000491831
1.20081,0.00155094,0.000618922
1.20087,0.00176325,0.000748327
1.20094,0.0019789,0.00087822
1.201,0.00219381,0.00100758
1.20106,0.00240555,0.00113883
1.20112,0.00261791,0.00126839
1.20119,0.0028264,0.00139741
1.20125,0.00302949,0.00152484
1.20131,0.00322834,0.00165142
1.20138,0.00342331,0.00177663
1.20144,0.00361083,0.00189971
1.2015,0.00379337,0.00201907
1.20156,0.00397474,0.00213485
1.20162,0.00414898,0.00224772
1.20169,0.00431569,0.00235756
1.20175,0.00447723,0.00246419
1.20181,0.00463827,0.00256526
1.20188,0.00479258,0.00266623
1.20194,0.00494195,0.0027626
1.202,0.00508459,0.00285459
1.20206,0.00522063,0.00294361
1.20213,0.0053526,0.00303188
1.20219,0.00548035,0.00312097
1.20225,0.00560496,0.00320965
1.20231,0.00572603,0.00330195
1.20237,0.00584827,0.0033965
1.20244,0.00596827,0.00349012
1.2025,0.00608661,0.00358512
1.20256,0.00620723,0.0036813
1.20263,0.00632534,0.00377857
1.20269,0.00644249,0.00387607
1.20275,0.00656267,0.00397276
1.20281,0.0066811,0.00407136
1.20287,0.00679616,0.00417197
1.20294,0.00691413,0.00427621
1.203,0.0070316,0.00438435
1.20306,0.0071455,0.00449507
1.20312,0.00726285,0.0046086
1.20319,0.00738414,0.00472377
1.20325,0.0075068,0.00484147
1.20331,0.00763111,0.00496121
1.20338,0.00775783,0.00508285
1.20344,0.00788302,0.00520639
1.2035,0.008006,0.0053342
1.20356,0.00813315,0.00546539
1.20362,0.00825687,0.0055988
1.20369,0.00838129,0.00573159
1.20375,0.00850931,0.00586568
1.20381,0.00864135,0.00600186
1.20388,0.00877161,0.00614179
1.20394,0.00890378,0.00628608
1.204,0.00904032,0.00643188
1.20406,0.00917148,0.00657951
1.20412,0.00930774,0.00673013
1.20419,0.00944188,0.00688331
1.20425,0.00957585,0.00703575
1.20431,0.0097095,0.00718887
1.20437,0.00984716,0.00734161
1.20444,0.00998367,0.00749641
1.2045,0.0101173,0.00765274
1.20456,0.0102532,0.00780866
1.20463,0.0103837,0.00796328
1.20469,0.0105125,0.00811325
1.20475,0.0106356,0.00825994
1.20481,0.0107541,0.00840085
1.20487,0.0108629,0.00853424
1.20494,0.010968,0.00866044
1.205,0.0110654,0.00878069
1.20506,0.0111552,0.00889363
1.20513,0.0112391,0.0090015
1.20519,0.0113147,0.00910555
1.20525,0.011384,0.00920335
1.20531,0.0114458,0.00929308
1.20538,0.0115039,0.00937459
1.20544,0.0115542,0.00944859
1.2055,0.0115941,0.00951648
1.20556,0.0116274,0.00957812
1.20562,0.0116471,0.00962997
1.20569,0.0116504,0.00966952
1.20575,0.0116401,0.00969707
1.20581,0.0116167,0.00971192
1.20588,0.0115779,0.00970945
1.20594,0.0115228,0.0096925
1.206,0.0114552,0.00966126
1.20606,0.0113666,0.00961715
1.20612,0.0112615,0.00956067
1.20619,0.0111393,0.00949301
1.20625,0.0109998,0.00941142
1.20631,0.0108407,0.00931821
1.20637,0.0106676,0.00921166
1.20644,0.0104789,0.00909066
1.2065,0.0102763,0.00895538
1.20656,0.0100628,0.00880753
1.20663,0.00983376,0.00864501
1.20669,0.00959265,0.00846784
1.20675,0.00934039,0.00828155
1.20681,0.00907571,0.00808681
1.20687,0.0087979,0.00788178
1.20694,0.00851206,0.00766602
1.207,0.00821774,0.00744279
1.20706,0.00791234,0.00721208
1.20713,0.00760097,0.00697714
1.20719,0.00728717,0.00673693
1.20725,0.00696673,0.00649195
1.20731,0.00664136,0.00624279
1.20738,0.00631386,0.00598746
1.20744,0.00598143,0.0057307
1.2075,0.00564859,0.00547281
1.20756,0.00531628,0.00521357
1.20762,0.0049841,0.00495147
1.20769,0.00465049,0.00468988
1.20775,0.00431948,0.00442956
1.20781,0.00398891,0.00416823
1.20788,0.0036575,0.00390812
1.20794,0.00332748,0.00365025
1.208,0.00300307,0.00339196
1.20806,0.00267789,0.00313652
1.20812,0.00235745,0.00288385
1.20819,0.0020432,0.00263206
1.20825,0.00173679,0.00238455
1.20831,0.00143532,0.00214179
1.20837,0.00114224,0.00190359
1.20844,0.00085527,0.00167069
1.2085,0.000578925,0.00144446
1.20856,0.000314161,0.00122425
1.20863,5.43366e-05,0.0010105
1.20869,-0.000196182,0.000804107
1.20875,-0.000433633,0.000606187
1.20881,-0.000657797,0.000414862
1.20887,-0.000873626,0.000234064
1.20894,-0.00107399,6.29964e-05
1.209,-0.00126429,-9.83088e-05
1.20906,-0.00144932,-0.000249469
1.20913,-0.00162162,-0.000394026
1.20919,-0.00178333,-0.000533892
1.20925,-0.00193686,-0.000669156
1.20931,-0.00208099,-0.000798757
1.20938,-0.00221401,-0.000921429
1.20944,-0.00233925,-0.00103719
1.2095,-0.00245724,-0.00114692
1.20956,-0.00256069,-0.00125097
1.20962,-0.00265695,-0.00134729
1.20969,-0.0027409,-0.00143532
1.20975,-0.0028099,-0.00151427
1.20981,-0.00286699,-0.00158569
1.20988,-0.00291556,-0.00164887
1.20994,-0.00295077,-0.00170499
1.21,-0.00297488,-0.00175295
1.21006,-0.00299302,-0.00179648
1.21012,-0.00300169,-0.00183596
1.21019,-0.00299929,-0.00186916
1.21025,-0.0029869,-0.00189637
1.21031,-0.00297203,-0.00191633
1.21037,-0.00294637,-0.00192825
1.21044,-0.00291509,-0.00193306
1.2105,-0.0028782,-0.0019302
1.21056,-0.00283124,-0.00192343
1.21063,-0.00277997,-0.0019163
1.21069,-0.00272729,-0.00190499
1.21075,-0.00266971,-0.00189165
1.21081,-0.00260696,-0.00187809
1.21087,-0.00254588,-0.00186473
1.21094,-0.00247771,-0.001849
1.211,-0.00240748,-0.00182998
1.21106,-0.00233657,-0.00180887
1.21113,-0.00226395,-0.00178483
1.21119,-0.00219173,-0.00176016
1.21125,-0.00212386,-0.00173858
1.21131,-0.00205954,-0.00171924
1.21138,-0.00199935,-0.00170138
1.21144,-0.00194188,-0.00168823
1.2115,-0.00188423,-0.00168094
1.21156,-0.00182882,-0.0016772
1.21162,-0.00178063,-0.00167496
1.21169,-0.0017393,-0.00167492
1.21175,-0.00170442,-0.00167652
1.21181,-0.00167193,-0.00168307
1.21188,-0.00164398,-0.00169212
1.21194,-0.00161999,-0.00170242
1.212,-0.00159734,-0.00171515
