1.08187,0.00732423,0.00515129
1.08194,0.00554342,0.00199115
1.082,0.00515155,0.00187483
1.08206,0.00537591,0.00381857
1.08213,0.00457984,0.00482662
1.08219,0.0016269,0.00298343
1.08225,-0.00272063,-0.000609932
1.08231,-0.00657799,-0.0034978
1.08238,-0.00842717,-0.00409083
1.08244,-0.00819512,-0.00316219
1.0825,-0.0073988,-0.00305957
1.08256,-0.00771485,-0.00512134
1.08262,-0.00949474,-0.00818061
1.08269,-0.0115099,-0.010032
1.08275,-0.0123376,-0.00959522
1.08281,-0.0116291,-0.00779525
1.08288,-0.0102013,-0.00644795
1.08294,-0.00919755,-0.00661336
1.083,-0.00936245,-0.00794441
1.08306,-0.0106283,-0.00958327
1.08312,-0.0123335,-0.0108597
1.08319,-0.0136363,-0.0112994
1.08325,-0.0139343,-0.0106066
1.08331,-0.0132121,-0.00889834
1.08337,-0.0119484,-0.00664256
1.08344,-0.0105995,-0.00463131
1.0835,-0.00938579,-0.00356328
1.08356,-0.00797751,-0.00314774
1.08363,-0.00573403,-0.00234742
1.08369,-0.00241925,-0.000342161
1.08375,0.00140508,0.00218479
1.08381,0.00442188,0.00345601
1.08387,0.00563173,0.0022846
1.08394,0.0051859,-0.000552584
1.084,0.00411983,-0.00291566
1.08406,0.00350602,-0.00317947
1.08413,0.00366619,-0.00173313
1.08419,0.00405712,-0.000349777
1.08425,0.00405945,-0.000437917
1.08431,0.00349507,-0.00158178
1.08438,0.0028541,-0.00194851
1.08444,0.00274977,-0.000501976
1.0845,0.00337611,0.00196136
1.08456,0.0043378,0.00377186
1.08462,0.00486163,0.0040004
1.08469,0.00449941,0.00314318
1.08475,0.00348741,0.00250171
1.08481,0.00225597,0.00260294
1.08488,0.00119683,0.00306579
1.08494,0.000663083,0.00334637
1.085,0.000744427,0.00314915
1.08506,0.00118337,0.00260581
1.08512,0.00173542,0.00207497
1.08519,0.00210845,0.00145488
1.08525,0.00196097,0.000560461
1.08531,0.00112061,-0.000446546
1.08537,-0.000399167,-0.0013222
1.08544,-0.00246027,-0.00183541
1.0855,-0.00451112,-0.00194185
1.08556,-0.00592092,-0.00187707
1.08563,-0.00627681,-0.00154335
1.08569,-0.00528937,-0.000484619
1.08575,-0.00334763,0.0012832
1.08581,-0.00145338,0.00281009
1.08587,-0.000659427,0.00295323
1.08594,-0.00123897,0.00169724
1.086,-0.00226588,0.000285404
1.08606,-0.00226981,0.000243571
1.08613,-0.000385727,0.00191628
1.08619,0.00253779,0.00400003
1.08625,0.00479423,0.00471104
1.08631,0.00519676,0.00364278
1.08638,0.00415593,0.0023734
1.08644,0.00348726,0.0030018
1.0865,0.00482078,0.00580715
1.08656,0.00799651,0.00862109
1.08662,0.0111194,0.00887045
1.08669,0.0122396,0.00604623
1.08675,0.011086,0.00241624
1.08681,0.00911683,0.00104911
1.08688,0.00797893,0.00305951
1.08694,0.00831799,0.00676265
1.087,0.00923714,0.00904387
1.08706,0.00908006,0.00777441
1.08712,0.00697116,0.00348152
1.08719,0.00344995,-0.00157071
1.08725,-0.000217751,-0.00534737
1.08731,-0.00300473,-0.00745353
1.08737,-0.0047891,-0.00865436
1.08744,-0.0059571,-0.00966658
1.0875,-0.00688432,-0.0104819
1.08756,-0.00761413,-0.0105428
1.08763,-0.00806901,-0.00943903
1.08769,-0.00822189,-0.0073466
1.08775,-0.00789847,-0.0047577
1.08781,-0.00695703,-0.00222481
1.08787,-0.00537196,-4.6845e-05
1.08794,-0.00300682,0.00190251
1.088,0.000112597,0.00372715
1.08806,0.00356209,0.00541564
1.08813,0.006694,0.00657421
1.08819,0.00860768,0.006405
1.08825,0.00841288,0.00418488
1.08831,0.00582433,0.000147208
1.08838,0.00159748,-0.00439102
1.08844,-0.00288234,-0.00742372
1.0885,-0.00609172,-0.00745716
1.08856,-0.0073373,-0.004855
1.08862,-0.00714226,-0.00147383
1.08869,-0.0067153,0.000874224
1.08875,-0.00695841,0.00160749
1.08881,-0.00773738,0.00144058
1.08888,-0.0081936,0.00159961
1.08894,-0.00750609,0.00251987
1.089,-0.00565049,0.00363637
1.08906,-0.00307937,0.00410676
1.08912,-0.000422886,0.00362344
1.08919,0.00175237,0.00246477
1.08925,0.00320175,0.00114858
1.08931,0.00380497,-0.000176988
1.08937,0.00355694,-0.00171699
1.08944,0.00237377,-0.00372501
1.0895,0.000536405,-0.00575449
1.08956,-0.00122436,-0.00681917
1.08963,-0.00221585,-0.00616718
1.08969,-0.0020668,-0.00375837
1.08975,-0.000885736,-0.000410145
1.08981,0.000866151,0.00249816
1.08987,0.00262014,0.00364528
1.08994,0.00382559,0.0024228
1.09,0.00417603,-0.000482307
1.09006,0.00390683,-0.00307087
1.09013,0.00371647,-0.00361656
1.09019,0.00408933,-0.00143098
1.09025,0.00500666,0.0025481
1.09031,0.00579319,0.00616745
1.09038,0.00550224,0.00768636
1.09044,0.00383572,0.00687657
1.0905,0.00158155,0.00485086
1.09056,0.000148173,0.00300235
1.09062,0.000190042,0.00178301
1.09069,0.00111673,0.000794837
1.09075,0.0016108,-7.05461e-05
1.09081,0.00083151,-0.00039002
1.09088,-0.000685739,0.000622086
1.09094,-0.00139162,0.00328026
1.091,-0.000332706,0.00647224
1.09106,0.00201173,0.00826477
1.09112,0.00423786,0.00755202
1.09119,0.00511115,0.00493692
1.09125,0.00465462,0.00232053
1.09131,0.00415213,0.00154915
1.09137,0.0047401,0.00258699
1.09144,0.00604688,0.00366981
1.0915,0.00674755,0.00323679
1.09156,0.00563526,0.00069209
1.09163,0.00240113,-0.00334621
1.09169,-0.0018467,-0.00724722
1.09175,-0.00526355,-0.00962423
1.09181,-0.00680949,-0.0102478
1.09187,-0.00654308,-0.00950698
1.09194,-0.00536796,-0.00789801
1.092,-0.00424672,-0.00557236
1.09206,-0.00319101,-0.00200897
1.09213,-0.00160593,0.0029171
1.09219,0.000756502,0.00809895
1.09225,0.00339818,0.0116216
1.09231,0.00539476,0.0119849
1.09238,0.00620247,0.00910339
1.09244,0.00608922,0.00473742
1.0925,0.00612654,0.00158618
1.09256,0.00699095,0.00128852
1.09262,0.00820084,0.00325239
1.09269,0.00838101,0.00518524
1.09275,0.00626695,0.00492901
1.09281,0.00217025,0.00216364
1.09288,-0.00206745,-0.00152
1.09294,-0.00449002,-0.00403746
1.093,-0.00434593,-0.00414359
1.09306,-0.00246328,-0.00221285
1.09312,-0.000605001,0.000236653
1.09319,-2.71897e-05,0.0019362
1.09325,-0.000601331,0.00258118
1.09331,-0.00119369,0.00264845
1.09337,-0.000681993,0.00288833
1.09344,0.00119481,0.00357888
1.0935,0.00369478,0.00417882
1.09356,0.00572033,0.00380624
1.09363,0.00635005,0.00194344
1.09369,0.00528447,-0.00120985
1.09375,0.0029255,-0.00445746
1.09381,0.000211498,-0.00635361
1.09387,-0.0019103,-0.00627673
1.09394,-0.00312405,-0.00501871
1.094,-0.00392822,-0.0039571
1.09406,-0.00518193,-0.0039088
1.09413,-0.00699952,-0.00428768
1.09419,-0.00848627,-0.00359926
1.09425,-0.00840247,-0.00117253
1.09431,-0.00637983,0.00220112
1.09438,-0.00344039,0.00478836
1.09444,-0.00147619,0.00529937
1.0945,-0.00175874,0.00366802
1.09456,-0.00375012,0.000887772
1.09462,-0.00569233,-0.00218281
1.09469,-0.00616662,-0.00536174
1.09475,-0.00516596,-0.00864671
1.09481,-0.00424765,-0.0116081
1.09488,-0.00500775,-0.0133117
1.09494,-0.00763675,-0.0132048
1.095,-0.010913,-0.0115961
1.09506,-0.0130029,-0.00908104
1.09512,-0.0124844,-0.00593723
1.09519,-0.00920874,-0.00220517
1.09525,-0.00428929,0.0020484
1.09531,0.000768022,0.00607026
1.09537,0.00469099,0.00845951
1.09544,0.00704684,0.008458
1.0955,0.00839503,0.00693586
1.09556,0.00963148,0.00554519
1.09563,0.0112201,0.00536865
1.09569,0.0128355,0.00605194
1.09575,0.0135717,0.00633096
1.09581,0.0126804,0.00540039
1.09587,0.0103659,0.00374825
1.09594,0.00740197,0.00219129
1.096,0.00444404,0.000793356
1.09606,0.0018872,-0.000848357
1.09613,4.60886e-05,-0.00275054
1.09619,-0.00084218,-0.00383225
1.09625,-0.000451152,-0.00260382
1.09631,0.000967337,0.00101829
1.09638,0.00247837,0.00520029
1.09644,0.00310959,0.00766311
1.0965,0.00285013,0.00753088
1.09656,0.00273173,0.0062912
1.09662,0.0038425,0.00603239
1.09669,0.0060318,0.00691927
1.09675,0.00778346,0.00728396
1.09681,0.00773107,0.005566
1.09688,0.00582909,0.00206399
1.09694,0.00350257,-0.000951612
1.097,0.00217009,-0.00149024
1.09706,0.00184291,0.00010779
1.09712,0.00144096,0.00186152
1.09719,-4.8073e-05,0.00204564
1.09725,-0.00241806,0.000737134
1.09731,-0.00423859,-0.000379278
1.09737,-0.00421363,5.12142e-05
1.09744,-0.00229222,0.00178456
1.0975,0.000532459,0.00344503
1.09756,0.00293834,0.00382615
1.09763,0.0039963,0.0026148
1.09769,0.00348828,0.000292574
1.09775,0.00161913,-0.00251492
1.09781,-0.00123494,-0.00515199
1.09787,-0.00409001,-0.00655348
1.09794,-0.00569924,-0.00592412
1.098,-0.00552697,-0.00373915
1.09806,-0.00438958,-0.00189136
1.09813,-0.00381502,-0.00234265
1.09819,-0.00495952,-0.00546072
1.09825,-0.0075544,-0.00921722
1.09831,-0.0101534,-0.0104782
1.09838,-0.0112257,-0.00773807
1.09844,-0.0103843,-0.0026094
1.0985,-0.00854793,0.00141982
1.09856,-0.00684723,0.00184355
1.09862,-0.00578085,-0.000943447
1.09869,-0.00504998,-0.00430974
1.09875,-0.0042388,-0.00565546
1.09881,-0.00328811,-0.00412612
1.09888,-0.00226206,-0.00087547
1.09894,-0.00120811,0.00192573
1.099,-0.000351272,0.00258465
1.09906,-3.72826e-07,0.000819238
1.09912,-0.000323604,-0.00216619
1.09919,-0.000892292,-0.00424599
1.09925,-0.000703432,-0.00363594
1.09931,0.000947321,-0.000173382
1.09937,0.00364265,0.00420163
1.09944,0.00602134,0.00660545
1.0995,0.00677996,0.00564589
1.09956,0.00609638,0.00293242
1.09963,0.00561046,0.0017769
1.09969,0.00668826,0.00404782
1.09975,0.00879923,0.00810031
1.09981,0.00982069,0.0100651
1.09987,0.00787587,0.00706791
1.09994,0.00324661,1.66246e-05
1.1,-0.00151242,-0.00670519
1.10006,-0.0038717,-0.00896671
1.10013,-0.00338684,-0.00615579
1.10019,-0.00203539,-0.00144719
1.10025,-0.00232208,0.00111952
1.10031,-0.00507557,-0.000206411
1.10038,-0.00877248,-0.00391268
1.10044,-0.0110436,-0.0071569
1.1005,-0.0107205,-0.00827831
1.10056,-0.00856,-0.00752745
1.10062,-0.00636108,-0.00624901
1.10069,-0.00540391,-0.00527901
1.10075,-0.00556144,-0.00437499
1.10081,-0.00570389,-0.00286087
1.10088,-0.00480433,-0.000774317
1.10094,-0.00275199,0.000934578
1.101,-0.000490359,0.0010957
1.10106,0.000676636,-0.000764578
1.10112,0.00016011,-0.00399313
1.10119,-0.00155438,-0.00711027
1.10125,-0.00307351,-0.00848019
1.10131,-0.0029037,-0.00710966
1.10137,-0.000691296,-0.00334763
1.10144,0.00236998,0.00120111
1.1015,0.0045332,0.00476298
1.10156,0.0047679,0.00628051
1.10163,0.00355779,0.00612043
1.10169,0.00261768,0.00555975
1.10175,0.00342256,0.00569699
1.10181,0.00600535,0.00666899
1.10187,0.00885017,0.00780901
1.10194,0.0102716,0.00833912
1.102,0.0097199,0.00792545
1.10206,0.0079304,0.00675175
1.10213,0.00614197,0.00514962
1.10219,0.00507546,0.00330743
1.10225,0.00449954,0.00131198
1.10231,0.00349954,-0.00063395
1.10238,0.00148068,-0.00190353
1.10244,-0.00121773,-0.00185177
1.1025,-0.00359733,-0.00058502
1.10256,-0.00488568,0.00100271
1.10262,-0.00483249,0.00184269
1.10269,-0.00376152,0.00110491
1.10275,-0.00253841,-0.00117274
1.10281,-0.0021002,-0.00400746
1.10288,-0.00301612,-0.00627533
1.10294,-0.00507946,-0.00739859
1.103,-0.00744533,-0.00747855
1.10306,-0.00914624,-0.00709526
1.10312,-0.00965014,-0.00662779
1.10319,-0.00902792,-0.00586757
1.10325,-0.0078526,-0.00451567
1.10331,-0.00673491,-0.00271967
1.10337,-0.00585649,-0.00116079
1.10344,-0.00503472,-0.000672553
1.1035,-0.00394347,-0.00153155
1.10356,-0.0023492,-0.00294247
1.10363,-0.0002006,-0.00349967
1.10369,0.00253257,-0.00197738
1.10375,0.00574326,0.00177776
1.10381,0.0087713,0.006541
1.10387,0.0105744,0.0102456
1.10394,0.0103435,0.0111396
1.104,0.00833013,0.00894758
1.10406,0.00586539,0.00514702
1.10413,0.00452663,0.00197199
1.10419,0.00481569,0.00102526
1.10425,0.00595666,0.00229469
1.10431,0.0064083,0.00400438
1.10438,0.00517115,0.00410685
1.10444,0.00250228,0.00183359
1.1045,-0.000352411,-0.00182489
1.10456,-0.00223624,-0.00503825
1.10462,-0.0030714,-0.00673485
1.10469,-0.0037167,-0.00725769
1.10475,-0.00500325,-0.00767606
1.10481,-0.00718169,-0.00876699
1.10488,-0.00967615,-0.0100136
1.10494,-0.0113251,-0.0100214
1.105,-0.011227,-0.00810454
1.10506,-0.0094112,-0.00506923
1.10512,-0.00693945,-0.00259567
1.10519,-0.00533835,-0.00199579
1.10525,-0.00547331,-0.00326627
1.10531,-0.00682761,-0.00514015
1.10537,-0.00778694,-0.00614242
1.10544,-0.0068203,-0.00566409
1.1055,-0.00374874,-0.00404369
1.10556,-0.00011413,-0.0021378
1.10563,0.00198903,-0.00081325
1.10569,0.00175713,-0.000314877
1.10575,0.000364843,-0.000250917
1.10581,1.26504e-05,-7.88328e-05
1.10587,0.00182975,0.000446674
1.10594,0.00470967,0.00130604
1.106,0.0063981,0.00232081
1.10606,0.00544082,0.00332865
1.10613,0.00260339,0.00415882
1.10619,0.000214732,0.00473045
1.10625,0.000159168,0.00499957
1.10631,0.00224696,0.00487854
1.10638,0.00469637,0.00446658
1.10644,0.00570873,0.0041758
1.1065,0.00504721,0.00455726
1.10656,0.00392036,0.00585717
1.10662,0.00362632,0.00773388
1.10669,0.0045292,0.00925922
1.10675,0.00614623,0.00953506
1.10681,0.00779776,0.00845111
1.10688,0.00907881,0.00680691
1.10694,0.00977827,0.00555169
1.107,0.00948391,0.00498335
1.10706,0.00783452,0.00454291
1.10712,0.00497105,0.00327565
1.10719,0.00163425,0.000853981
1.10725,-0.00120883,-0.00201711
1.10731,-0.00312476,-0.00434265
1.10737,-0.00455671,-0.0056764
1.10744,-0.00615887,-0.00624642
1.1075,-0.00795989,-0.00657821
1.10756,-0.00928908,-0.00694598
1.10763,-0.00937071,-0.00699084
1.10769,-0.00809904,-0.00628915
1.10775,-0.00628931,-0.00500041
1.10781,-0.00484986,-0.00367332
1.10787,-0.00387093,-0.00258338
1.10794,-0.00260876,-0.00147792
1.108,-0.000220509,0.000187328
1.10806,0.0033746,0.00255297
1.10813,0.00741769,0.0049202
1.10819,0.0107023,0.00619435
1.10825,0.0121569,0.0058157
1.10831,0.0115561,0.00433932
1.10838,0.00954178,0.00301942
1.10844,0.00687986,0.002577
1.1085,0.00409961,0.00247638
1.10856,0.00145689,0.00135623
1.10862,-0.0012558,-0.00176794
1.10869,-0.00424388,-0.00637178
1.10875,-0.00735322,-0.0104956
1.10881,-0.0100601,-0.0122798
1.10888,-0.0118219,-0.0113418
1.10894,-0.0124869,-0.00898549
1.109,-0.0124838,-0.00701701
1.10906,-0.0123223,-0.00634351
1.10912,-0.0120225,-0.00626461
1.10919,-0.0109653,-0.00527967
1.10925,-0.00857977,-0.0026308
1.10931,-0.00495634,0.0010681
1.10938,-0.00103792,0.00440312
1.10944,0.00206389,0.00625899
1.1095,0.00405113,0.00645456
1.10956,0.00552502,0.00568013
1.10963,0.00725837,0.00471366
1.10969,0.00928589,0.00375585
1.10975,0.0105847,0.00263651
1.10981,0.00999115,0.00128846
1.10987,0.00735883,-5.47644e-05
1.10994,0.00400141,-0.000839184
1.11,0.00172972,-0.000608698
1.11006,0.00138574,0.000704886
1.11013,0.00229218,0.00262664
1.11019,0.00283056,0.00428604
1.11025,0.00175655,0.00463204
1.11031,-0.000834634,0.00305859
1.11037,-0.0035094,7.99818e-05
1.11044,-0.00472466,-0.00283471
1.1105,-0.00394945,-0.0042955
1.11056,-0.00188687,-0.0039561
1.11062,8.08849e-05,-0.0027853
1.11069,0.000817106,-0.0023182
1.11075,0.000104808,-0.00323096
1.11081,-0.00129955,-0.00475555
1.11088,-0.00235981,-0.00545854
1.11094,-0.00258343,-0.00450556
1.111,-0.00231564,-0.00232506
1.11106,-0.00224176,-9.73209e-05
1.11112,-0.00259769,0.0013224
1.11119,-0.00297162,0.00185582
1.11125,-0.00274361,0.00184167
1.11131,-0.00175915,0.00156803
1.11138,-0.000612842,0.00103215
1.11144,-0.00029714,0.000239749
1.1115,-0.00133808,-0.000418698
1.11156,-0.00315416,-0.000514025
1.11163,-0.00455621,3.67816e-05
1.11169,-0.00464948,0.000847548
1.11175,-0.00356413,0.00125899
1.11181,-0.00233808,0.000852679
1.11187,-0.00181292,-0.000163967
1.11194,-0.00185447,-0.00123617
1.112,-0.00154318,-0.00185917
1.11206,-3.70059e-05,-0.00159772
1.11213,0.00283622,-0.000145241
1.11219,0.00631423,0.00230897
1.11225,0.00928352,0.00480878
1.11231,0.0108882,0.00606672
1.11237,0.0111067,0.00537812
1.11244,0.0105396,0.00344427
1.1125,0.00995265,0.00195211
1.11256,0.00983192,0.00220129
1.11262,0.0100322,0.00408326
1.11269,0.0100654,0.00605671
1.11275,0.00925972,0.00629588
1.11281,0.00717792,0.00430513
1.11288,0.00399541,0.00132407
1.11294,0.000496042,-0.000695721
1.113,-0.00229392,-0.000676991
1.11306,-0.00369828,0.000757905
1.11312,-0.00362058,0.00212551
1.11319,-0.00249346,0.00245861
1.11325,-0.00103372,0.0017836
1.11331,-4.14067e-05,0.000629506
1.11338,-6.40697e-05,-0.000495894
1.11344,-0.00123253,-0.00133694
1.1135,-0.00310889,-0.00180243
1.11356,-0.00479241,-0.00172275
1.11363,-0.00535942,-0.000982044
1.11369,-0.00430649,0.000110104
1.11375,-0.00203789,0.000861316
1.11381,0.000192734,0.000746955
1.11387,0.00110046,-0.000102832
1.11394,0.000218028,-0.000978053
1.114,-0.00170781,-0.00115025
1.11406,-0.00340083,-0.000600736
1.11413,-0.00392393,-3.12095e-05
1.11419,-0.00323941,-0.000133146
1.11425,-0.00204947,-0.00100644
1.11431,-0.001216,-0.00219701
1.11437,-0.00125088,-0.00320457
1.11444,-0.00214678,-0.00378075
1.1145,-0.00353154,-0.00406091
1.11456,-0.00498556,-0.00443385
1.11462,-0.00619818,-0.00507005
1.11469,-0.00687972,-0.00578236
1.11475,-0.00684932,-0.00617194
1.11481,-0.00635707,-0.00600214
1.11488,-0.00594962,-0.00542949
1.11494,-0.00588803,-0.00483216
1.115,-0.00594687,-0.00447018
1.11506,-0.00546419,-0.00421205
1.11512,-0.00392854,-0.00350973
1.11519,-0.00146692,-0.00182055
1.11525,0.00116647,0.000733084
1.11531,0.00309881,0.00303778
1.11538,0.00382019,0.00361043
1.11544,0.00341578,0.00171117
1.1155,0.00240809,-0.00180571
1.11556,0.00135297,-0.00496237
1.11563,0.000525374,-0.0061474
1.11569,-1.4212e-05,-0.00518335
1.11575,-0.000270255,-0.00310867
1.11581,-0.000327841,-0.0011318
1.11587,-0.000413524,0.000271007
1.11594,-0.000867647,0.00140795
1.116,-0.00163683,0.00259459
1.11606,-0.00216024,0.00353221
1.11613,-0.00165247,0.00373979
1.11619,0.000355388,0.00338582
1.11625,0.00353424,0.00346113
1.11631,0.00688305,0.00491565
1.11637,0.00934175,0.00751277
1.11644,0.010372,0.00979992
1.1165,0.0102712,0.0103452
1.11656,0.0098507,0.00903633
1.11662,0.00964604,0.00707431
1.11669,0.00967443,0.00583692
1.11675,0.00960374,0.00572253
1.11681,0.00913884,0.00599097
1.11688,0.00818727,0.00567126
1.11694,0.00684651,0.00446314
1.117,0.00514364,0.00278648
1.11706,0.00297537,0.00104229
1.11712,0.000213433,-0.000881368
1.11719,-0.00300823,-0.00327051
1.11725,-0.00618308,-0.00588705
1.11731,-0.00867295,-0.0078237
1.11738,-0.0099999,-0.00813746
1.11744,-0.0101201,-0.00661652
1.1175,-0.00934505,-0.00400047
1.11756,-0.00813624,-0.00131487
1.11763,-0.00690823,0.000683196
1.11769,-0.00576758,0.00161886
1.11775,-0.00453557,0.00134847
1.11781,-0.00302794,-0.000111567
1.11787,-0.00132626,-0.00226862
1.11794,0.000299303,-0.00403008
1.118,0.0015725,-0.00408191
1.11806,0.00232853,-0.00193679
1.11813,0.00269372,0.00139342
1.11819,0.00291479,0.00397839
1.11825,0.00326786,0.00439348
1.11831,0.00388959,0.00281703
1.11837,0.00465401,0.000808174
1.11844,0.00502843,-0.000110213
1.1185,0.00454602,0.000329714
1.11856,0.00314658,0.00114371
1.11862,0.00117543,0.0011887
1.11869,-0.000703537,0.000213382
1.11875,-0.00185715,-0.00109993
1.11881,-0.00212988,-0.00187014
1.11888,-0.0019482,-0.00184551
1.11894,-0.00181709,-0.00154289
1.119,-0.00214349,-0.00157381
1.11906,-0.00285434,-0.00207955
1.11912,-0.00361609,-0.00268443
1.11919,-0.00415117,-0.00289983
1.11925,-0.00440514,-0.00256256
1.11931,-0.00440286,-0.00185983
1.11938,-0.00418937,-0.00126033
1.11944,-0.00382646,-0.00128385
1.1195,-0.00332645,-0.00210937
1.11956,-0.00265001,-0.00337305
1.11963,-0.00188671,-0.00441097
1.11969,-0.00136805,-0.00479052
1.11975,-0.00148043,-0.00450856
1.11981,-0.00244403,-0.00385169
1.11987,-0.00399543,-0.00304851
1.11994,-0.00531231,-0.00201846
1.12,-0.00541164,-0.000557601
1.12006,-0.00393327,0.00126044
1.12013,-0.00137541,0.00285778
1.12019,0.00094895,0.00341754
1.12025,0.00196685,0.00256678
1.12031,0.0016283,0.0008179
1.12037,0.000996709,-0.000756305
1.12044,0.00122505,-0.00121341
1.1205,0.00256821,-0.00035075
1.12056,0.00424,0.00133795
1.12062,0.00513619,0.00311436
1.12069,0.0048357,0.00424392
1.12075,0.00376834,0.0041049
1.12081,0.00273487,0.00247026
1.12088,0.00211187,-8.37526e-05
1.12094,0.00165074,-0.00227636
1.121,0.000995264,-0.00260678
1.12106,0.000253292,-0.000451853
1.12112,-7.58804e-08,0.00316348
1.12119,0.000616679,0.00610242
1.12125,0.00188512,0.00660437
1.12131,0.00314611,0.00461971
1.12138,0.00377616,0.00166261
1.12144,0.00357403,-0.000487473
1.1215,0.00271068,-0.00107297
1.12156,0.00158236,-0.000536
1.12163,0.000486424,0.000276861
1.12169,-0.000296052,0.00081569
1.12175,-0.000479591,0.00103329
1.12181,6.71897e-05,0.000997678
1.12187,0.00108136,0.00057871
1.12194,0.00184014,-0.000315817
1.122,0.0016829,-0.00131755
1.12206,0.000542686,-0.00172692
1.12213,-0.000855957,-0.00105563
1.12219,-0.00159583,0.000431529
1.12225,-0.00118535,0.00197847
1.12231,4.14303e-05,0.00302683
1.12237,0.00145406,0.00371619
1.12244,0.00262731,0.0045956
1.1225,0.00358713,0.00583648
1.12256,0.00461462,0.00687564
1.12262,0.00572111,0.00689647
1.12269,0.00666077,0.00571256
1.12275,0.0072145,0.00402061
1.12281,0.00741572,0.00279292
1.12288,0.00745348,0.00252794
1.12294,0.00736984,0.00294595
1.123,0.00693433,0.00338915
1.12306,0.00594183,0.00341332
1.12312,0.00464032,0.003039
1.12319,0.00362649,0.00240981
1.12325,0.00334799,0.00144472
1.12331,0.00355848,2.98713e-05
1.12338,0.00334241,-0.00153473
1.12344,0.00185467,-0.00258966
1.1235,-0.000877717,-0.00268168
1.12356,-0.00377177,-0.00210783
1.12363,-0.00543469,-0.00178696
1.12369,-0.00522392,-0.00234812
1.12375,-0.00372564,-0.00337173
1.12381,-0.00237319,-0.00373825
1.12387,-0.0022723,-0.00275741
1.12394,-0.00335686,-0.00086494
1.124,-0.00465934,0.000583859
1.12406,-0.00523881,0.000509729
1.12413,-0.00473316,-0.000871394
1.12419,-0.00357233,-0.00235081
1.12425,-0.00240663,-0.00292136
1.12431,-0.00164022,-0.00264009
1.12437,-0.00133882,-0.00234154
1.12444,-0.00156094,-0.00260831
1.1245,-0.00236789,-0.00316384
1.12456,-0.00356652,-0.00332717
1.12462,-0.00471871,-0.00288765
1.12469,-0.00529189,-0.00243524
1.12475,-0.00527248,-0.0028041
1.12481,-0.0053841,-0.0042049
1.12488,-0.0064558,-0.00600338
1.12494,-0.00848835,-0.00727455
1.125,-0.0104473,-0.00747713
1.12506,-0.0109593,-0.00667575
1.12512,-0.00943489,-0.00528998
1.12519,-0.00664117,-0.00368366
1.12525,-0.00410847,-0.00213238
1.12531,-0.0027975,-0.00100298
1.12538,-0.00252069,-0.000612663
1.12544,-0.00226764,-0.000842661
1.1255,-0.0012167,-0.00110621
1.12556,0.000633413,-0.000773135
1.12563,0.00252577,0.000203007
1.12569,0.00372103,0.00116731
1.12575,0.00401112,0.00136148
1.12581,0.00365431,0.000719533
1.12587,0.00299709,-5.86194e-05
1.12594,0.00221671,-0.000288415
1.126,0.00131571,2.75236e-05
1.12606,0.000349676,0.000318498
1.12613,-0.00026297,0.000207844
1.12619,-5.8189e-05,6.34531e-05
1.12625,0.00114705,0.000714474
1.12631,0.00299286,0.00246254
1.12637,0.00472676,0.00448562
1.12644,0.00557599,0.0054875
1.1265,0.00553119,0.00505703
1.12656,0.00533306,0.00410787
1.12662,0.00594928,0.0040319
1.12669,0.00784576,0.00549968
1.12675,0.0104751,0.00785312
1.12681,0.0125769,0.00975715
1.12688,0.0131145,0.0104127
1.12694,0.0120552,0.0100338
1.127,0.0103357,0.0093768
1.12706,0.0091406,0.00889582
1.12712,0.00896481,0.00837954
1.12719,0.00941754,0.00736596
1.12725,0.00972603,0.00585316
1.12731,0.00941879,0.00434228
1.12738,0.00855521,0.00334796
1.12744,0.00742384,0.00298971
1.1275,0.00609022,0.00300132
1.12756,0.0045119,0.00307247
1.12763,0.00278432,0.0029774
1.12769,0.00125802,0.00257501
1.12775,0.000267931,0.00179857
1.12781,-0.000207701,0.000714567
1.12787,-0.000573207,-0.000315031
1.12794,-0.00121326,-0.000738689
1.128,-0.00222297,-0.000370303
1.12806,-0.00341704,0.00024226
1.12813,-0.00449525,0.000172819
1.12819,-0.00533367,-0.00107243
1.12825,-0.00582087,-0.00305059
1.12831,-0.00579577,-0.00459563
1.12837,-0.0049819,-0.00456027
1.12844,-0.00340322,-0.00271078
1.1285,-0.00154339,0.00018063
1.12856,-0.000163854,0.00287925
1.12862,0.000153167,0.00436172
1.12869,-0.000531099,0.00411482
1.12875,-0.00164378,0.00214294
1.12881,-0.00266994,-0.00108755
1.12888,-0.00359052,-0.00464095
1.12894,-0.00460526,-0.00728092
1.129,-0.00582917,-0.00818941
1.12906,-0.00712173,-0.00766269
1.12912,-0.00828488,-0.00700191
1.12919,-0.00949163,-0.00748401
1.12925,-0.0110707,-0.00926143
1.12931,-0.0130035,-0.0113209
1.12938,-0.0147135,-0.0124824
1.12944,-0.0154922,-0.0123629
1.1295,-0.0149843,-0.0113683
1.12956,-0.0134506,-0.010064
1.12963,-0.0115572,-0.00866595
1.12969,-0.00973384,-0.00703383
1.12975,-0.00798969,-0.00521125
1.12981,-0.00622903,-0.00372832
1.12987,-0.00455785,-0.00308334
1.12994,-0.00321932,-0.00303902
1.13,-0.00219978,-0.00273352
1.13006,-0.0011396,-0.00150292
1.13013,0.000436859,0.000398666
1.13019,0.00240605,0.00201223
1.13025,0.00417923,0.0026571
1.13031,0.00522247,0.00274835
1.13037,0.00560951,0.00325085
